Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
79.2,85.8,R 8.0,1.27,55.6,70.5,4991,R 1238,R 1238,22.7,R 1.9,34.1,33.0,3.4 s,Slice,13.9,R 3.4,R 3.4,L 11.7,L 11.7,,,,,,R 15.1,R 15.1
83.9,89.8,L 1.0,1.32,54.6,72.3,5619,R 398,R 398,23.5,L 1.9,36.5,39.0,3.7 s,Fade,4.0,L 2.0,L 2.0,L 1.0,L 1.0,,,,,,L 1.0,L 1.0
58.8,63.0,L 3.5,1.27,45.1,57.2,5543,L 493,L 493,33.3,L 2.1,43.1,37.0,3.4 s,Draw,-5.1,L 2.6,L 2.6,R 2.4,R 2.4,,,,,,L 5.0,L 5.0
24.8,33.6,L 7.7,1.37,40.4,55.3,490,L 2395,L 2395,11.0,L 9.3,11.8,3.0,1.0 s,Pull Hook,-78.4,L 11.4,L 11.4,R 9.8,R 9.8,,,,,,L 21.2,L 21.2
7.6,9.6,L 0.9,1.19,17.8,21.1,1882,L 75,L 75,25.3,L 5.2,25.8,2.0,0.9 s,Straight,-2.3,L 5.9,L 5.9,R 0.9,R 0.9,,,,,,L 6.9,L 6.9
2.9,8.7,L 0.4,1.08,45.8,49.6,3106,R 2468,R 2468,1.0,L 3.1,0.9,0.0,0.1 s,Slice,38.5,L 3.6,L 3.6,R 1.4,R 1.4,,,,,,L 4.9,L 4.9
35.8,34.8,L 1.0,0.93,59.4,55.1,11544,R 622,R 622,11.4,L 2.1,15.2,6.0,1.6 s,Fade,3.1,L 2.5,L 2.5,R 1.4,R 1.4,,,,,,L 3.9,L 3.9
73.1,86.5,L 29.7,1.38,60.4,83.6,963,L 2223,L 2223,14.5,L 10.4,18.6,16.0,2.2 s,Pull Hook,-66.6,L 11.7,L 11.7,R 1.0,R 1.0,,,,,,L 12.7,L 12.7
68.7,78.0,L 13.3,1.30,60.7,79.0,3091,R 269,R 269,9.3,L 10.7,13.9,10.0,2.2 s,Pull Fade,5.0,L 11.6,L 11.6,L 2.7,L 2.7,,,,,,L 8.9,L 8.9
94.3,104.7,L 9.8,1.33,61.0,81.2,2947,L 306,L 306,15.9,L 4.0,25.2,27.0,3.3 s,Draw,-5.9,,,R 3.5,R 3.5,6.0,,,,,,
92.0,103.2,L 8.2,1.40,55.4,77.5,2339,L 286,L 286,19.2,L 3.1,27.9,31.0,3.4 s,Draw,-7.0,L 3.4,L 3.4,R 0.0,R 0.0,,,,,,L 3.5,L 3.5
67.6,76.9,L 5.2,1.32,59.2,78.4,3066,R 102,R 102,9.4,L 4.2,13.9,10.0,2.2 s,Straight,1.9,,,R 1.6,R 1.6,8.8,,,,,,
42.2,51.2,L 2.4,1.31,53.5,70.2,2237,R 270,R 270,7.6,L 3.5,9.2,4.0,1.4 s,Fade,6.9,L 4.2,L 4.2,R 2.5,R 2.5,,,,,,L 6.7,L 6.7
89.0,98.0,L 4.1,1.39,54.9,76.2,3669,R 20,R 20,19.5,L 2.5,30.3,32.0,3.5 s,Straight,0.3,L 2.5,L 2.5,L 3.1,L 3.1,,,,,,R 0.7,R 0.7
71.9,79.1,L 13.8,1.31,54.2,71.1,4342,L 1552,L 1552,16.9,L 5.8,25.2,21.0,2.8 s,Hook,-19.7,L 6.7,L 6.7,R 2.7,R 2.7,,,,,,L 9.4,L 9.4
0.6,4.9,R 0.4,1.00,58.9,58.7,7679,R 332,R 332,-5.9,R 4.8,5.9,0.0,0.1 s,Straight,2.5,R 5.4,R 5.4,L 0.3,L 0.3,,,,,,R 5.6,R 5.6
28.0,36.5,L 2.2,1.36,54.0,73.4,2375,R 388,R 388,3.9,L 4.3,4.3,1.0,0.9 s,Slice,9.3,L 4.7,L 4.7,L 0.4,L 0.4,,,,,,L 4.3,L 4.3
68.0,77.6,L 15.9,1.27,54.6,69.3,2438,L 1187,L 1187,17.4,L 7.3,23.3,19.0,2.6 s,Pull Hook,-26.0,L 8.3,L 8.3,R 1.5,R 1.5,,,,,,L 9.8,L 9.8
48.6,56.1,L 1.4,1.20,56.0,67.4,3534,R 980,R 980,10.2,L 3.6,13.5,7.0,1.8 s,Slice,15.5,L 4.0,L 4.0,L 0.1,L 0.1,,,,,,L 3.9,L 3.9
24.9,33.7,L 7.7,1.37,40.8,55.8,430,L 2927,L 2927,11.2,L 8.9,11.8,3.0,1.0 s,Pull Hook,-81.7,L 11.7,L 11.7,R 16.3,R 16.3,,,,,,L 28.0,L 28.0
67.0,76.2,L 9.8,1.34,48.1,64.7,2427,L 617,L 617,21.5,L 4.9,28.2,23.0,2.8 s,Hook,-14.3,L 5.7,L 5.7,R 1.9,R 1.9,,,,,,L 7.6,L 7.6
25.4,29.0,R 0.3,1.10,35.7,39.2,3824,R 395,R 395,23.5,R 0.1,26.1,8.0,1.6 s,Fade,5.9,R 0.1,R 0.1,R 0.8,R 0.8,,,,,,L 0.7,L 0.7
22.4,26.4,R 7.6,0.96,36.8,35.4,2533,R 3035,R 3035,29.0,R 13.7,31.3,9.0,1.6 s,Push Slice,50.2,R 16.0,R 16.0,L 6.6,L 6.6,,,,,,R 22.6,R 22.6
43.6,50.4,L 6.4,1.25,38.7,48.5,2395,L 714,L 714,30.8,L 5.4,36.1,22.0,2.5 s,Hook,-16.6,L 5.8,L 5.8,L 1.6,L 1.6,,,,,,L 4.2,L 4.2
12.5,16.9,R 8.8,0.75,36.4,27.3,304,R 2544,R 2544,25.5,R 29.6,26.8,4.0,1.1 s,Push Slice,83.2,R 33.1,R 33.1,L 1.8,L 1.8,,,,,,R 35.0,R 35.0
0.8,8.1,R 0.3,1.13,37.1,41.9,-284,R 2172,R 2172,0.4,R 2.1,0.6,0.0,0.1 s,Slice,82.6,R 2.4,R 2.4,L 0.5,L 0.5,,,,,,R 3.0,R 3.0
0.9,6.9,L 1.3,1.03,45.0,46.2,3563,R 247,R 247,0.4,L 11.2,0.1,0.0,0.1 s,Pull Fade,4.0,L 12.1,L 12.1,L 3.3,L 3.3,,,,,,L 8.8,L 8.8
0.8,8.0,L 0.1,1.01,42.4,42.9,138,R 2143,R 2143,0.4,L 0.6,0.3,0.0,0.1 s,Slice,86.3,L 0.0,L 0.0,L 6.2,L 6.2,,,,,,R 6.2,R 6.2
88.8,93.4,L 14.8,1.23,60.9,74.9,6567,L 1082,L 1082,32.1,L 6.2,47.8,64.0,4.5 s,Hook,-9.4,L 7.0,L 7.0,R 1.4,R 1.4,,,,,,L 8.4,L 8.4
88.1,89.7,L 5.0,1.25,61.1,76.4,8690,R 258,R 258,34.6,L 3.9,51.6,74.0,4.9 s,Straight,1.7,L 4.2,L 4.2,L 0.8,L 0.8,,,,,,L 3.5,L 3.5
69.6,73.7,L 6.6,1.08,59.2,63.7,6207,L 1101,L 1101,31.6,L 2.7,43.5,43.0,3.7 s,Hook,-10.1,L 3.4,L 3.4,R 3.6,R 3.6,,,,,,L 6.9,L 6.9
87.2,92.6,L 13.5,1.35,54.3,73.4,5846,L 1029,L 1029,33.0,L 5.4,48.1,63.0,4.5 s,Hook,-10.0,L 6.1,L 6.1,R 1.0,R 1.0,,,,,,L 7.0,L 7.0
79.4,83.3,L 6.2,1.27,54.7,69.4,6699,L 920,L 920,33.2,L 2.0,47.3,56.0,4.2 s,Draw,-7.8,L 2.7,L 2.7,R 4.1,R 4.1,,,,,,L 6.8,L 6.8
82.9,85.9,L 7.4,1.21,59.4,71.6,7901,L 124,L 124,27.7,L 4.7,42.7,48.0,4.1 s,Straight,-0.9,L 5.3,L 5.3,R 0.1,R 0.1,,,,,,L 5.3,L 5.3
57.7,61.4,L 4.9,1.21,47.2,57.2,6116,L 846,L 846,29.5,L 3.0,38.9,31.0,3.1 s,Draw,-7.9,L 3.9,L 3.9,R 5.1,R 5.1,,,,,,L 9.0,L 9.0
80.9,85.2,L 18.2,1.28,54.7,70.3,6496,L 2044,L 2044,31.8,L 7.3,46.2,54.0,4.2 s,Pull Hook,-17.5,L 8.6,L 8.6,R 5.0,R 5.0,,,,,,L 13.7,L 13.7
90.1,93.5,L 1.1,1.30,58.8,76.5,7379,L 102,L 102,34.9,L 0.4,51.4,75.0,4.9 s,Straight,-0.8,L 0.9,L 0.9,R 3.9,R 3.9,,,,,,L 4.8,L 4.8
84.0,86.2,L 10.1,1.07,67.6,72.5,8394,L 368,L 368,30.3,L 5.9,46.2,56.0,4.3 s,Straight,-2.5,,,L 2.0,L 2.0,,,,,,,
59.4,61.7,L 10.0,1.07,54.4,58.0,7055,L 1024,L 1024,35.7,L 7.5,46.5,42.0,3.6 s,Pull Draw,-8.3,L 8.3,L 8.3,L 0.2,L 0.2,,,,,,L 8.2,L 8.2
43.0,44.7,L 1.6,1.05,45.3,47.7,6482,R 63,R 63,36.7,L 2.1,44.3,29.0,2.9 s,Straight,0.6,L 2.2,L 2.2,L 1.8,L 1.8,,,,,,L 0.4,L 0.4
23.8,22.7,L 0.5,0.71,48.7,34.8,7589,R 537,R 537,35.2,L 1.7,39.9,13.0,2.0 s,Fade,4.0,L 1.4,L 1.4,L 3.9,L 3.9,,,,,,R 2.5,R 2.5
41.5,43.0,L 1.8,0.98,47.8,46.9,6464,R 259,R 259,37.6,L 2.8,45.0,29.0,2.9 s,Straight,2.3,L 3.1,L 3.1,L 0.3,L 0.3,,,,,,L 2.8,L 2.8
42.5,43.0,L 3.4,1.09,44.0,47.8,7731,R 69,R 69,33.6,L 4.6,41.3,25.0,2.8 s,Straight,0.5,L 4.7,L 4.7,L 3.9,L 3.9,,,,,,L 0.7,L 0.7
42.3,44.3,R 0.2,1.09,43.6,47.3,6204,R 1131,R 1131,36.9,L 1.5,44.5,28.0,2.9 s,Slice,10.3,L 1.2,L 1.2,L 3.6,L 3.6,,,,,,R 2.4,R 2.4
42.3,44.7,L 4.9,1.10,43.1,47.4,5902,L 579,L 579,35.9,L 5.6,43.1,27.0,2.8 s,Draw,-5.6,L 6.1,L 6.1,L 1.1,L 1.1,,,,,,L 5.0,L 5.0
38.8,39.4,L 4.3,0.95,47.5,45.2,7244,R 346,R 346,35.1,L 6.7,42.2,24.0,2.7 s,Straight,2.7,L 5.5,L 5.5,L 18.1,L 18.1,,,,,,R 12.6,R 12.6
40.0,42.5,R 3.1,1.01,46.1,46.5,5942,R 1476,R 1476,31.6,R 2.3,38.0,21.0,2.5 s,Slice,14.0,R 3.6,R 3.6,L 9.2,L 9.2,,,,,,R 12.8,R 12.8
28.4,29.3,L 0.9,1.05,36.2,37.8,5917,R 561,R 561,37.5,L 2.3,42.6,18.0,2.3 s,Fade,5.4,L 2.4,L 2.4,L 1.9,L 1.9,,,,,,L 0.5,L 0.5
27.2,29.2,R 1.0,1.17,31.8,37.1,4699,R 170,R 170,37.6,R 1.9,41.8,17.0,2.2 s,Straight,2.1,R 2.0,R 2.0,R 0.9,R 0.9,,,,,,R 1.0,R 1.0
25.5,26.6,L 1.8,1.02,35.1,35.9,5485,R 544,R 544,36.8,L 4.3,40.8,15.0,2.1 s,Fade,5.7,L 4.3,L 4.3,L 4.8,L 4.8,,,,,,R 0.5,R 0.5
155.4,165.0,R 40.4,1.31,86.7,113.3,4885,R 2925,R 2925,19.9,R 0.1,44.4,82.0,5.5 s,Slice,30.9,R 0.5,R 0.5,L 3.4,L 3.4,,,,,,R 3.9,R 3.9
1.1,19.8,L 7.6,1.26,91.6,115.6,-277,L 960,L 960,-1.5,L 22.6,1.5,0.0,0.1 s,Pull Hook,-73.9,L 24.5,L 24.5,L 5.3,L 5.3,,,,,,L 19.2,L 19.2
172.2,183.5,R 25.3,1.33,89.7,119.5,4177,R 1918,R 1918,16.5,L 3.4,41.0,78.0,5.6 s,Slice,24.7,L 3.6,L 3.6,L 1.8,L 1.8,,,,,,L 1.8,L 1.8
135.3,148.0,L 19.0,1.21,92.0,111.2,2641,R 967,R 967,8.0,L 13.4,17.5,22.0,3.5 s,Pull Slice,20.1,L 14.3,L 14.3,L 5.0,L 5.0,,,,,,L 9.3,L 9.3
170.1,181.4,R 35.3,1.34,89.4,120.2,4159,R 2144,R 2144,15.0,L 1.1,38.6,70.0,5.4 s,Slice,27.3,L 0.9,L 0.9,L 2.4,L 2.4,,,,,,R 1.5,R 1.5
171.1,182.2,R 47.7,1.37,88.5,121.0,4348,R 2519,R 2519,18.4,R 1.2,43.7,87.0,5.8 s,Slice,30.1,R 1.6,R 1.6,L 3.1,L 3.1,,,,,,R 4.8,R 4.8
177.6,188.9,R 22.3,1.37,89.3,122.4,4338,R 2037,R 2037,18.7,L 5.5,45.1,95.0,6.0 s,Slice,25.2,L 5.4,L 5.4,L 6.4,L 6.4,,,,,,R 1.0,R 1.0
168.1,182.5,R 20.7,1.48,76.4,113.4,2524,R 927,R 927,15.1,L 0.9,32.0,57.0,4.9 s,Slice,20.2,L 0.9,L 0.9,L 1.4,L 1.4,,,,,,R 0.5,R 0.5
155.3,164.5,R 24.8,1.41,82.0,115.3,5077,R 2349,R 2349,12.9,L 2.3,35.2,55.0,4.9 s,Slice,24.8,L 2.0,L 2.0,L 4.4,L 4.4,,,,,,R 2.3,R 2.3
147.4,157.5,R 7.8,1.45,80.0,115.7,4388,R 1766,R 1766,8.2,L 5.7,24.6,33.0,4.2 s,Slice,21.9,L 5.7,L 5.7,L 5.5,L 5.5,,,,,,L 0.2,L 0.2
164.6,175.2,R 7.0,1.49,79.7,118.5,4281,R 1149,R 1149,10.3,L 4.1,30.6,48.0,4.9 s,Slice,15.0,L 4.1,L 4.1,L 4.8,L 4.8,,,,,,R 0.7,R 0.7
133.1,149.4,R 3.8,1.47,70.6,104.0,1345,R 400,R 400,12.4,L 2.3,19.5,28.0,3.5 s,Slice,16.6,L 2.6,L 2.6,R 0.8,R 0.8,,,,,,L 3.4,L 3.4
59.2,68.8,L 1.8,1.09,86.0,94.1,3230,R 876,R 876,3.2,L 3.8,5.1,3.0,1.5 s,Slice,15.2,L 3.9,L 3.9,L 2.9,L 2.9,,,,,,L 1.0,L 1.0
174.3,185.3,R 16.1,1.49,81.2,120.8,4250,R 1058,R 1058,12.0,L 1.4,34.9,61.0,5.3 s,Slice,14.0,L 1.1,L 1.1,L 4.2,L 4.2,,,,,,R 3.1,R 3.1
174.4,184.7,R 13.6,1.49,82.0,121.8,4697,R 1130,R 1130,12.1,L 2.1,36.3,63.0,5.4 s,Slice,13.5,L 1.7,L 1.7,L 5.9,L 5.9,,,,,,R 4.2,R 4.2
163.6,176.6,R 29.9,1.48,76.8,113.8,3127,R 1059,R 1059,13.5,R 2.5,31.5,53.0,4.9 s,Slice,18.7,R 3.2,R 3.2,L 3.2,L 3.2,,,,,,R 6.3,R 6.3
171.4,183.0,R 36.8,1.49,79.6,118.4,4005,R 1793,R 1793,16.8,R 0.7,40.6,77.0,5.6 s,Slice,24.1,R 1.1,R 1.1,L 2.4,L 2.4,,,,,,R 3.4,R 3.4
131.2,147.4,R 4.5,1.47,68.6,100.6,1378,R 28,R 28,13.3,R 1.6,20.6,30.0,3.6 s,Straight,1.1,R 1.8,R 1.8,L 0.3,L 0.3,,,,,,R 2.1,R 2.1
136.7,147.7,R 31.9,1.49,80.0,119.0,3644,R,R 2467,6.8,R 1.2,18.4,22.0,3.5 s,Slice,34.1,R 1.8,R 1.8,L 3.5,L 3.5,,,,,,R 5.2,R 5.2
33.9,48.1,L 8.8,1.29,63.9,82.8,-131,L,L 543,7.1,L 8.4,7.4,3.0,0.9 s,Pull Hook,-76.4,L 10.0,L 10.0,R 5.6,R 5.6,,,,,,L 15.6,L 15.6
168.4,180.7,L 8.6,1.44,81.5,117.7,3487,R,R 806,11.1,L 8.1,29.7,48.0,4.9 s,Pull Slice,13.0,L 9.0,L 9.0,L 0.1,L 0.1,,,,,,L 8.9,L 8.9
55.7,70.2,L 9.1,1.35,84.3,114.0,1276,R,R 820,2.7,L 10.4,3.2,2.0,1.1 s,Pull Slice,32.7,L 11.6,L 11.6,R 0.6,R 0.6,,,,,,L 12.2,L 12.2
163.2,174.4,L 8.1,1.47,81.2,119.6,4042,R,R 1069,8.8,L 8.7,27.0,40.0,4.6 s,Pull Slice,14.8,L 9.2,L 9.2,L 4.4,L 4.4,,,,,,L 4.8,L 4.8
169.9,184.0,L 32.0,1.45,78.8,114.5,2632,L,L 529,13.3,L 5.8,30.1,52.0,4.9 s,Hook,-11.4,L 6.0,L 6.0,L 3.9,L 3.9,,,,,,L 2.1,L 2.1
170.0,184.2,L 15.0,1.47,76.3,112.5,2744,L,L 158,15.0,L 3.4,32.8,59.0,5.1 s,Draw,-3.3,L 3.5,L 3.5,L 3.0,L 3.0,,,,,,L 0.5,L 0.5
151.0,162.0,L 44.8,1.45,80.1,115.9,3832,L,L 944,7.6,L 10.9,22.7,31.0,4.2 s,Pull Hook,-13.8,L 11.7,L 11.7,L 4.2,L 4.2,,,,,,L 7.5,L 7.5
87.1,102.2,R 4.0,1.41,58.4,82.3,859,L,L 367,15.3,R 5.4,19.1,20.0,2.6 s,Hook,-23.1,R 6.3,R 6.3,L 3.4,L 3.4,,,,,,R 9.7,R 9.7
105.9,122.6,L 9.5,1.35,68.1,91.8,808,L,L 110,14.4,L 3.5,18.5,23.0,2.9 s,Draw,-7.7,L 3.4,L 3.4,L 4.5,L 4.5,,,,,,R 1.1,R 1.1
158.0,170.3,R 11.2,1.42,76.1,107.9,3426,R,R 839,17.6,L 1.9,37.7,67.0,5.2 s,Slice,13.8,L 1.7,L 1.7,L 3.5,L 3.5,,,,,,R 1.7,R 1.7
136.8,154.0,R 3.7,1.30,73.8,96.3,1160,R,R 110,18.1,R 0.2,26.7,43.0,4.0 s,Fade,5.4,R 0.7,R 0.7,L 4.0,L 4.0,,,,,,R 4.7,R 4.7
169.5,180.8,L 8.2,1.41,81.6,115.4,4162,R,R 357,15.0,L 4.9,38.1,70.0,5.5 s,Fade,4.9,L 4.7,L 4.7,L 6.2,L 6.2,,,,,,R 1.5,R 1.5
145.8,153.3,L 2.8,1.39,76.6,106.4,6208,L,L 513,16.7,R 1.2,40.5,67.0,5.3 s,Draw,-4.7,R 0.9,R 0.9,R 3.6,R 3.6,,,,,,L 2.6,L 2.6
136.1,143.3,L 4.7,1.31,77.2,100.7,6166,L 469,L 469,17.8,L 0.0,40.0,63.0,5.0 s,Draw,-4.3,L 0.2,L 0.2,R 1.7,R 1.7,,,,,,L 1.9,L 1.9
134.6,141.5,L 1.2,1.35,74.6,100.6,6425,L 259,L 259,17.1,R 0.6,39.3,60.0,5.0 s,Straight,-2.3,R 0.5,R 0.5,R 0.7,R 0.7,,,,,,L 0.2,L 0.2
134.3,140.8,R 4.1,1.32,75.7,100.2,6610,L 63,L 63,18.3,R 1.9,41.0,65.0,5.1 s,Straight,-0.5,R 1.9,R 1.9,R 2.3,R 2.3,,,,,,L 0.4,L 0.4
140.3,148.4,L 12.0,1.31,78.4,103.0,5670,L 1036,L 1036,17.2,L 0.2,39.4,63.0,5.1 s,Hook,-10.4,L 0.7,L 0.7,R 4.3,R 4.3,,,,,,L 5.0,L 5.0
131.7,137.7,L 1.3,1.29,77.8,100.4,6939,L 494,L 494,15.3,R 1.2,37.1,53.0,4.8 s,Draw,-4.1,R 1.0,R 1.0,R 3.6,R 3.6,,,,,,L 2.6,L 2.6
136.8,142.7,R 8.9,1.26,80.7,102.1,7180,R 464,R 464,18.1,R 2.0,41.9,67.0,5.2 s,Fade,3.7,R 1.8,R 1.8,R 4.0,R 4.0,,,,,,L 2.3,L 2.3
130.4,138.8,L 9.7,1.23,79.0,97.1,5226,L 648,L 648,17.8,L 1.2,37.4,56.0,4.7 s,Draw,-7.1,L 1.6,L 1.6,R 2.6,R 2.6,,,,,,L 4.2,L 4.2
131.2,138.2,L 1.2,1.24,79.4,98.6,6167,L 178,L 178,17.1,R 0.2,38.1,56.0,4.8 s,Straight,-1.7,R 0.1,R 0.1,R 1.3,R 1.3,,,,,,L 1.2,L 1.2
142.5,148.8,R 8.7,1.30,80.5,105.0,6959,R 328,R 328,18.1,R 2.1,42.9,73.0,5.4 s,Straight,2.7,R 2.0,R 2.0,R 2.8,R 2.8,,,,,,L 0.7,L 0.7
57.3,62.0,R 1.8,0.90,63.9,57.2,4512,R 404,R 404,42.6,R 0.6,51.9,51.0,3.8 s,Fade,5.1,R 1.1,R 1.1,L 3.7,L 3.7,,,,,,R 4.8,R 4.8
210.2,225.1,L 8.2,1.39,95.3,132.4,2844,L 271,L 271,11.5,R 0.4,33.1,67.0,5.7 s,Draw,-5.4,R 1.0,R 1.0,L 5.7,L 5.7,,,,,,R 6.7,R 6.7
193.6,203.8,L 1.6,1.39,98.4,136.8,4743,R 615,R 615,5.7,L 4.0,29.5,47.0,5.3 s,Fade,7.4,L 4.1,L 4.1,L 3.0,L 3.0,,,,,,L 1.1,L 1.1
